suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,oscillatory_valley,stress,regression,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.12, ""conflict_damping"": 0.32, ""conflict_gate_threshold"": 0.12, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.05, ""lr"": 0.015, ""mass_alignment_strength"": 0.45, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 48, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.85, ""min_inverse_mass"": 0.65, ""mode"": ""symplectic_euler"", ""projection_activation_threshold"": 0.0, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.12, ""stable_coherence_bonus"": 0.0, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",-0.20017285645008087,-0.20751701295375824,,-0.209926038980484,,280.0,,952,0.03435236017437838,0.7687930203084806,9.614396978221783e-06,0.4675591932800377,0.4215163632079136,0.519905108653758,-0.007344156503677368,1.165982290985994,0.9914815399540766,3.6411380767822266,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__magneto_hamiltonian_adam__seed29.csv,2,,-0.0005560964712204703,-0.0026194452417461055,1.8050212142499222,0.10784105671554658,0.14596536382874412,0.2538064205442907,0.7410145713356824,0.007355713176201167,0.6667260602116585,0.0002936962434197152,0.000759409317785414,0.9927574234436615,0.9927574234436615,-0.019753631308192177,0.01975303646730713,0.994869822354819,0.019764223283395388,0.24937631331238644,0.025360988528600317,0.33328540902801784,0.16966392946212472,0.8303360705378753,0.9932861945850495,0.0,1.0129305824528356,,,0.24937631331238644,,,,,,,,,,,,,,,,,,,,,,0.2082084209717651
benchmark,oscillatory_valley,stress,regression,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.12, ""conflict_damping"": 0.32, ""conflict_gate_threshold"": 0.12, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.05, ""lr"": 0.015, ""mass_alignment_strength"": 0.45, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 48, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.85, ""min_inverse_mass"": 0.65, ""mode"": ""symplectic_euler"", ""projection_activation_threshold"": 0.0, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.12, ""stable_coherence_bonus"": 0.0, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",0.039799243211746216,0.024780429899692535,,-0.1378881186246872,,336.0,,336,0.5056097968084379,6.016508446906738,4.471176266414901e-05,0.503337460731714,0.43213333337301646,0.40965464381735806,-0.01501881331205368,1.1441029580309987,0.9728766649923458,3.6541967391967773,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__magneto_hamiltonian_adam__seed47.csv,2,,-0.002478590622175244,-0.0016164457925245909,13.97237296662239,0.4828647362891122,0.9073165276687319,1.3901812639578441,1.5625489044473113,0.01547329585763447,0.666762266485464,0.0005010241132916441,0.0007623318919718894,0.9905058456773519,0.9905058456773519,-0.006617683053397672,0.006636364294308416,0.9922326942796079,0.006634330837100107,0.2532458977581551,0.03418086377436982,0.3789843668095255,0.20467025707024822,0.7953297429297518,1.1347738027994567,0.0,1.0168303508054597,,,0.2532458977581551,,,,,,,,,,,,,,,,,,,,,,0.1126076287842653
benchmark,oscillatory_valley,stress,regression,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",0.015994876623153687,0.015994876623153687,,0.015994831919670105,,392.0,,952,1.1555321540723544,11.305275946883414,1.281349370444337e-06,1.6514705412167892,1.394836615046737,0.1922396945274787,0.0,0.3373926250496879,0.28689849068851014,0.6855974197387695,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07377143962328783
benchmark,oscillatory_valley,stress,regression,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",0.0159948468208313,0.0159948468208313,,0.015994831919670105,,112.0,,280,0.006027276037972437,0.4964063297408579,7.392221324860294e-07,3.300826269009726,3.022215684897108,0.13644297367450722,0.0,0.43572004104498774,0.3705102389838331,0.6825332641601562,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016296195721568728
benchmark,oscillatory_valley,stress,regression,adamw,47,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",-0.24539156258106232,-0.24539156258106232,,-0.24539156258106232,,168.0,,1120,0.3848650665311468,5.166040169042435,1.4978129277045365e-06,2.3961296802669163,2.1584599218569442,0.16836562542979228,0.0,0.5510241659358144,0.46855796423113466,0.6869592666625977,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22614830925450496
benchmark,oscillatory_valley,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0160856693983078,0.016079023480415344,,0.01599481701850891,,112.0,,728,0.18480520445986437,2.5237493659074977,2.1586880806309606e-05,3.3048776920990846,1.775816311550653,0.15960420180177717,-6.645917892456055e-06,0.31331129209138453,0.2664211667443746,0.6864404678344727,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025235077241502132
benchmark,oscillatory_valley,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.016098573803901672,0.016100451350212097,,0.0159948468208313,,56.0,,112,0.0006723979717831644,0.06188085909018891,2.047119897326377e-05,3.786922533574392,0.9523627778810626,0.17421731145468408,1.8775463104248047e-06,0.28797412500716746,0.24487595663874784,0.6863431930541992,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016028466719420455
benchmark,oscillatory_valley,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-0.2453915774822235,-0.2453915774822235,,-0.2453915774822235,,56.0,,280,0.047249439595383774,0.8639179597958463,2.539982176396251e-05,5.329731935665927,5.400994845038649,0.08490422983504141,0.0,0.28635250008665025,0.243497023883206,0.6863918304443359,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24302910550245432
benchmark,oscillatory_valley,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.015994831919670105,0.015994831919670105,,0.01599481701850891,,56.0,,336,0.06646420782185194,0.9506272898653361,0.0016245356474555025,6.150952467140267,6.091644637507813,0.07513677911026298,0.0,0.27288825006689876,0.23204783168953977,0.6894311904907227,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019318027409601507
benchmark,oscillatory_valley,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.01599481701850891,0.015994831919670105,,0.015994802117347717,,56.0,,224,0.000786123508660008,0.09761772925167134,0.00017447022920867705,5.911122226534783,5.924921865777999,0.07790085115930694,1.4901161193847656e-08,0.272368291974999,0.23160569045493112,0.6884098052978516,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016034108292780718
benchmark,oscillatory_valley,stress,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-0.2453915774822235,-0.2453915774822235,,-0.2453915774822235,,56.0,,392,0.029577396517302998,0.5977625787925961,0.0010209398213043576,5.660203905458812,5.854600343295898,0.07971696240419318,0.0,0.2756106669548899,0.234362812036471,0.6888961791992188,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/oscillatory_valley__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24391270765635836
benchmark,saddle_objective,stability,regression,block_direction_optimizer_v42,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.24, ""conv_fallback_relaxation"": 0.0, ""conv_max_update_ratio"": 0.06, ""conv_memory_bonus"": 0.12, ""conv_step_floor"": 0.74, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.94, ""energy_power"": 0.7, ""fallback_threshold"": 0.0, ""grad_decay"": 0.95, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.3, ""max_update_ratio"": 0.22, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 512, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",-4.1322126388549805,-4.132213115692139,,-4.132213115692139,,48.0,,96,0.2554949402119611,0.2286248075610749,3.564866947691463e-05,3.2040439188629484,0.7315350956296816,0.19263836514864432,-4.76837158203125e-07,3.1678083749720827,3.6664448784399104,1.894108772277832,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__block_direction_optimizer_v42__seed11.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,0.0,0.0,1.0,,,,4.119438368681541
benchmark,saddle_objective,stability,regression,block_direction_optimizer_v42,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.24, ""conv_fallback_relaxation"": 0.0, ""conv_max_update_ratio"": 0.06, ""conv_memory_bonus"": 0.12, ""conv_step_floor"": 0.74, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.94, ""energy_power"": 0.7, ""fallback_threshold"": 0.0, ""grad_decay"": 0.95, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.3, ""max_update_ratio"": 0.22, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 512, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",-4.1322126388549805,-4.132213115692139,,-4.132213115692139,,96.0,,192,1.2173547153880415,0.2558615406414292,4.832365037378585e-05,2.4871333833611238,0.7509097796238032,0.18330468689815207,-4.76837158203125e-07,3.2354067909764126,3.744683785852329,1.8959617614746094,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__block_direction_optimizer_v42__seed29.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,0.0,0.0,1.0,,,,4.071345379922737
benchmark,saddle_objective,stability,regression,block_direction_optimizer_v42,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.24, ""conv_fallback_relaxation"": 0.0, ""conv_max_update_ratio"": 0.06, ""conv_memory_bonus"": 0.12, ""conv_step_floor"": 0.74, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.94, ""energy_power"": 0.7, ""fallback_threshold"": 0.0, ""grad_decay"": 0.95, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.3, ""max_update_ratio"": 0.22, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 512, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",-4.1322126388549805,-4.132213115692139,,-4.132213115692139,,48.0,,144,0.817412969707798,0.2836143156854298,4.8247520789821763e-05,2.6210414088401626,0.7750856354724868,0.1918082526096975,-4.76837158203125e-07,3.174468707991764,3.67415359721269,1.8960456848144531,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__block_direction_optimizer_v42__seed47.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,0.0,0.0,1.0,,,,4.091342467206749
benchmark,saddle_objective,stability,regression,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.06, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.02, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.1, ""max_scale"": 1.3, ""max_update_ratio"": 0.1, ""memory_decay"": 0.84, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.98, ""stability_weight"": 0.1, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-4.132217884063721,-4.132216453552246,,-4.132216453552246,,48.0,,96,0.2188797501402528,0.19650310517881597,4.903144984466693e-05,3.479999224636546,0.9335211681822918,0.17754420400156987,1.430511474609375e-06,2.5903870000038296,2.9981331018562845,1.5289726257324219,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__block_direction_optimizer_v4_fast__seed11.csv,2,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,,,,,,,4.121272466045234
benchmark,saddle_objective,stability,regression,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.06, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.02, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.1, ""max_scale"": 1.3, ""max_update_ratio"": 0.1, ""memory_decay"": 0.84, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.98, ""stability_weight"": 0.1, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-4.132217884063721,-4.132216453552246,,-4.132216453552246,,96.0,,144,1.094904396831881,0.2228358540658927,6.682923234609558e-05,2.6927793976932395,0.9402231117150047,0.17458384299342836,1.430511474609375e-06,2.5959292920306325,3.004547791702121,1.5269508361816406,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__block_direction_optimizer_v4_fast__seed29.csv,2,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,,,,,,,4.077471233710652
benchmark,saddle_objective,stability,regression,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.06, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.02, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.1, ""max_scale"": 1.3, ""max_update_ratio"": 0.1, ""memory_decay"": 0.84, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.98, ""stability_weight"": 0.1, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-4.132217884063721,-4.132216453552246,,-4.132216453552246,,48.0,,144,0.7104806752854932,0.24620338869214836,6.673894043846096e-05,2.8537582917450304,0.9768259156479918,0.1804707256047517,1.430511474609375e-06,2.608999125077389,3.0196749132840153,1.5248899459838867,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__block_direction_optimizer_v4_fast__seed47.csv,2,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,,,,,,,4.0966924197879715
