suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v3,29,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",2.289562225341797,2.2976866364479065,0.10073390230536461,2.2976866364479065,0.10623816400766373,,,330,0.000200097960759822,0.011665032102719285,3.923772745839657e-06,0.6544338437162526,0.6246525951722348,0.43873378087089554,0.00812441110610962,30.95470820798073,93.8021460847901,0.7267780303955078,0.06488037109375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__block_direction_optimizer_v3__seed29.csv,3658,0.4950472032239094,,,,,,,,,,,,,,,,,,,,0.6871900528546206,,,,,,0.8991565096326329,,,,0.15405341466675368,,,,,0.6209404292178603,,,,,,,,,,,,-0.12354050453516491
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v3,47,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",2.265353202819824,2.3028140664100647,0.1080729179084301,2.3022936582565308,0.1080729179084301,,,330,0.00012922104499142676,0.00890812841676592,3.4884529134672046e-06,0.6436569961040869,0.6647125331807683,0.43318195422766265,0.03746086359024048,31.103410957963206,94.25276047867638,0.7241945266723633,0.06488037109375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__block_direction_optimizer_v3__seed47.csv,3658,0.48013950826654084,,,,,,,,,,,,,,,,,,,,0.667522145701013,,,,,,0.8758010869293283,,,,0.12529100093667664,,,,,0.5928429147538185,,,,,,,,,,,,-0.12216290896947256
benchmark,digits_cnn,neural,classification,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.03364347293972969,0.3641442731022835,0.8990293592214584,0.3641442731022835,0.8990293592214584,,,330,0.45725743564156734,2.6497960890248966,0.0006667148168649715,0.7795428245924304,0.4458317939345797,0.37276822904061213,0.3305008001625538,1.5394237079890445,4.664920327239528,0.2777099609375,0.0279388427734375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__adamw__seed11.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8397520601291517
benchmark,digits_cnn,neural,classification,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.30286726355552673,0.3725704103708267,0.8741122186183929,0.3725704103708267,0.8741122186183929,,,330,0.39153319400620207,1.6310650275924365,0.000695044432689077,0.604640399147715,0.4547715013593022,0.40800587587157244,0.06970314681529999,1.542465457925573,4.674137751289615,0.28026676177978516,0.0279388427734375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__adamw__seed29.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8172785178810001
benchmark,digits_cnn,neural,classification,adamw,47,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.19452530145645142,0.3850536197423935,0.885712593793869,0.3850536197423935,0.885712593793869,,,330,0.3742661260307582,1.4141745949727962,0.0007235815448306147,0.6529194151317728,0.4754672747020349,0.3995759993798981,0.19052831828594208,1.5726158750476316,4.76550265165949,0.26579952239990234,0.0279388427734375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__adamw__seed47.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8284939255180918
benchmark,digits_cnn,neural,classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.011216414161026478,0.1754216030240059,0.9478574842214584,0.1754216030240059,0.9478574842214584,220.0,220.0,330,0.3814470004875168,1.4569804789501803,0.0689531332754642,0.8299747455437088,0.8824713590202032,0.3232173724319339,0.1642051888629794,1.4812222499167547,4.488552272475014,0.2704477310180664,0.01398468017578125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__rmsprop__seed11.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911242973894682
benchmark,digits_cnn,neural,classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.8610382080078125,1.8864469528198242,0.5216027498245239,0.35555798560380936,0.8780184686183929,,,308,0.24626029058471052,1.2450324062720413,0.0636998785188309,0.681024457485058,0.9361281886635805,0.3492335971425848,1.0254087448120117,1.4790032079908997,4.481827903002726,0.2753114700317383,0.01398468017578125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__rmsprop__seed29.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8301496555287765
benchmark,digits_cnn,neural,classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0795445367693901,0.3157998025417328,0.9051254689693451,0.2206607609987259,0.9359019845724106,242.0,242.0,242,0.2920586770652515,0.9255362524818528,0.058953952143727506,0.6437010221025691,0.8534963735338249,0.35851853466842504,0.23625526577234268,1.4783444170607254,4.479831566850683,0.2785177230834961,0.01398468017578125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__rmsprop__seed47.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8992329746192754
benchmark,digits_cnn,neural,classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.12156442552804947,0.5245347172021866,0.8024384528398514,0.5245347172021866,0.8024384528398514,,,330,0.4316033594204215,1.2092410435654157,0.00302761717944113,1.197642057415226,0.8893450733361817,0.28420471287955007,0.4029702916741371,1.4552043749717996,4.409710227187271,0.2709836959838867,0.01395416259765625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__sgd_momentum__seed11.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7284048131486117
benchmark,digits_cnn,neural,classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.5351418852806091,0.5235232636332512,0.8410274684429169,0.5235232636332512,0.8410274684429169,,,330,0.3800893878870375,1.183185218988433,0.002392120144006636,0.8884526092317322,0.634334913932978,0.3444858430589424,-0.01161862164735794,1.4553750000195578,4.410227272786539,0.2774524688720703,0.01395416259765625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__sgd_momentum__seed29.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7696706726852399
benchmark,digits_cnn,neural,classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.9092609286308289,1.1158040165901184,0.6296756565570831,1.1158040165901184,0.6296756565570831,,,330,0.07696982463701675,0.37583740244388986,0.0012053444475041573,1.6367061031335306,1.163273484381112,0.2579347558329404,0.20654308795928955,1.4540017909603193,4.406066033213089,0.2761354446411133,0.01395416259765625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__sgd_momentum__seed47.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5142467636662205
benchmark,digits_cnn,neural,classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.12, ""conflict_damping"": 0.12, ""conflict_gate_threshold"": 0.4, ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.05, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.96, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",2.2835872173309326,2.2975513339042664,0.10073390230536461,2.2975513339042664,0.10647490620613098,,,330,0.00013728041064324376,0.010509213429429306,6.013486445500684e-07,0.6356405447390947,0.3350767640835075,0.50739410480255,0.01396411657333374,4.601625500014052,13.944319697012277,1.1315135955810547,0.0837249755859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__magneto_hamiltonian_adam__seed11.csv,3658,,-0.00014361818385983535,-6.223254218476504e-05,6.158768392610755e-07,1.417881277241756e-06,2.303467027346293,2.30346844522757,0.11835801347088512,0.002314295687089231,0.6666568303227904,0.00012946491094287444,0.0015058111788403862,0.986466036794504,0.986466036794504,-0.2374967482067705,0.23749674629527756,0.12730934781084668,0.23707685771512882,0.6193131867399373,0.2964311578270183,0.2035337016012591,0.15213613945773116,0.8478638605422688,0.5316509841841208,0.00041961011682233317,1.0002439731595587,,,0.6193131867399373,,,,,,,,,,,,,,,,,,,-0.12328709120482782
benchmark,digits_cnn,neural,classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.12, ""conflict_damping"": 0.12, ""conflict_gate_threshold"": 0.4, ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.05, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.96, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",2.2955496311187744,2.2799906730651855,0.09889914840459824,2.2799906730651855,0.17228930070996284,,,330,0.00018257832582506907,0.013149527251663585,1.1504784737830548e-06,0.6590026998910185,0.40953030608909613,0.4833917274981534,-0.015558958053588867,4.599754375056364,13.93864962138292,1.1331405639648438,0.0837249755859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__magneto_hamiltonian_adam__seed29.csv,3658,,4.40757364243242e-05,1.802368539285035e-05,8.169268812193425e-07,1.8740845623132727e-06,2.2980295325770523,2.2980314066616145,0.13298436567472113,0.0026191067165129106,0.6666568328524599,0.00012952842386074399,0.0015133229139159014,0.9890836536616875,0.9890836536616875,-0.2942241990218467,0.2942241918688008,0.1614274722040131,0.2942247655145109,0.5967692155364798,0.28227972821657443,0.24808210330679487,0.1464081438717896,0.8535918561282105,0.6461440854017254,0.0005110853721995954,0.9991618356632181,,,0.5967692155364798,,,,,,,,,,,,,,,,,,,-0.05571889551284697
benchmark,digits_cnn,neural,classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.12, ""conflict_damping"": 0.12, ""conflict_gate_threshold"": 0.4, ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.05, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.96, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",2.2422378063201904,2.3020143508911133,0.10256865620613098,2.3017168641090393,0.10623816400766373,,,220,0.0001671314818470647,0.008675607038487273,5.014626433515182e-07,0.638356783775897,0.35055708992367424,0.5027447335704626,0.05977654457092285,4.577689249999821,13.871785606060064,1.1333808898925781,0.0837249755859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__magneto_hamiltonian_adam__seed47.csv,3658,,-0.00024017466177459276,-0.00010527846519648413,4.767618459276963e-07,1.0982425212648588e-06,2.304820760813626,2.304821859056148,0.10365032138890765,0.002020042807573935,0.666656831810808,0.0001295071955399616,0.0015131001093731213,0.9907213995275439,0.9907213995275439,-0.27067248818604,0.27067248487054907,0.14501608000285854,0.27125861306573557,0.5680299904690946,0.25783057437137613,0.22983633945303467,0.13305735902794144,0.8669426409720586,0.5990297091823332,0.000374801849024982,0.998795069646342,,,0.5680299904690946,,,,,,,,,,,,,,,,,,,-0.12394187897733257
benchmark,digits_cnn,neural,classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.0, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.45, ""mass_anisotropy_cap"": 1.4, ""mass_change_cap"": 1.03, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.08, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.5, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",2.275118589401245,2.299320101737976,0.17998342961072922,2.299320101737976,0.17998342961072922,,,330,0.00015464077759817733,0.010529885993341146,9.47437380764892e-07,0.6347263164602241,0.3783324421033725,0.49671833116511177,0.024201512336730957,1.8962172920582816,5.746113006237217,0.7702560424804688,0.06977081298828125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__real_hamiltonian_adam__seed11.csv,3658,,-0.0001696891690960908,-7.347857839526323e-05,8.422178417829692e-07,1.9392271119603285e-06,2.304000241828687,2.304002181055799,0.09647903663672829,0.0025727743275864583,1.333333297268558,0.0007727483269467487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0499563126019483
benchmark,digits_cnn,neural,classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.0, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.45, ""mass_anisotropy_cap"": 1.4, ""mass_change_cap"": 1.03, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.08, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.5, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",2.3047354221343994,2.2821741700172424,0.10854640230536461,2.2821741700172424,0.17228930070996284,,,330,0.000200985362290967,0.013288529339948833,1.4930566638832324e-06,0.6587496312216349,0.4369803192685706,0.477114957794762,-0.022561252117156982,1.8807815000182018,5.6993378788430356,0.7653884887695312,0.06977081298828125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__real_hamiltonian_adam__seed29.csv,3658,,7.378056792802083e-05,3.0508734174765965e-05,1.0399650914961789e-06,2.3865708500905416e-06,2.298659956816471,2.298662343387321,0.1048594452310262,0.0027962518889073805,1.333333297268558,0.0007727483269467487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05593816555987597
benchmark,digits_cnn,neural,classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.0, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.45, ""mass_anisotropy_cap"": 1.4, ""mass_change_cap"": 1.03, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.08, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.5, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",2.2227017879486084,2.304973542690277,0.10256865620613098,2.302034378051758,0.10623816400766373,,,220,0.00020383691706216315,0.008655415512876035,7.696884359379322e-07,0.6348444505124062,0.37407834566901654,0.4977287063572469,0.0822717547416687,1.8852250420022756,5.712803157582654,0.7711057662963867,0.06977081298828125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__real_hamiltonian_adam__seed47.csv,3658,,-0.0002993957976952051,-0.0001310035252260508,6.974962074635693e-07,1.6069314130415158e-06,2.3053844126788055,2.3053860196102183,0.08794804175297113,0.0023452811291000387,1.333333297268558,0.0007727483269467487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12397546564336517
benchmark,digits_cnn,neural,classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.02, ""lr"": 0.003, ""max_topo_ratio"": 0.02, ""target_energy"": 0.002, ""w_topo"": 0.08}",0.028265556320548058,0.3729390501976013,0.8970762342214584,0.3546486422419548,0.9069602340459824,,,286,0.45414363570315497,2.9637578531285618,0.0006611348197600444,0.7919158211180254,0.4409485376253757,0.37216115548103174,0.34467349387705326,2.1267687079962343,6.44475366059465,0.3032989501953125,0.055816650390625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__topological_adam__seed11.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8487881880366291
benchmark,digits_cnn,neural,classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.02, ""lr"": 0.003, ""max_topo_ratio"": 0.02, ""target_energy"": 0.002, ""w_topo"": 0.08}",0.3000431954860687,0.3666168972849846,0.8683712184429169,0.3666168972849846,0.8719223439693451,,,330,0.39159704450864036,1.6429189329721532,0.0006778396982370567,0.6045531595590306,0.45316809447625617,0.40827686650382716,0.06657370179891586,2.1865011249901727,6.625760984818705,0.3032503128051758,0.055816650390625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__topological_adam__seed29.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8156808020154146
benchmark,digits_cnn,neural,classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.02, ""lr"": 0.003, ""max_topo_ratio"": 0.02, ""target_energy"": 0.002, ""w_topo"": 0.08}",0.12501297891139984,0.39708416908979416,0.8776633590459824,0.39708416908979416,0.8776633590459824,,,330,0.37118223401864636,1.3798043481457813,0.0007423031901101065,0.6467536353555474,0.4839115036501892,0.3997046385731917,0.2720711901783943,2.114323207992129,6.407040024218573,0.3013496398925781,0.055816650390625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__topological_adam__seed47.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8193958304360707
